,name,mean,std
0,StudentExpert-num_gurus_train-2-num_gurus_test-1,0.9215863928198814,0.0020258113741874473
1,StudentExpert-num_gurus_train-1-num_gurus_test-1,0.9202350191771984,0.0008333191275596841
2,StudentExpert-num_gurus_train-1-num_gurus_test-3,0.9201480887830258,4.134327173233032e-05
3,StudentExpert-num_gurus_train-1-num_gurus_test-2,0.8914346914738417,0.027773399278521516
4,StudentExpert-num_gurus_train-1-num_gurus_test-4,0.8864365696907044,0.032033120840787854
5,StudentExpert-num_gurus_train-2-num_gurus_test-3,0.8645302414894105,0.026740216463804256
6,StudentExpert-num_gurus_train-2-num_gurus_test-2,0.831447572261095,0.009790634363889661
7,StudentExpert-num_gurus_train-2-num_gurus_test-4,0.8040252602891997,0.07430217571090908
8,StudentExpert-num_gurus_train-3-num_gurus_test-4,0.7311387751251459,0.011297094449400857
9,GEM,0.729364445805863,0.05000782196046111
10,StudentExpert-num_gurus_train-3-num_gurus_test-2,0.7205508343875409,0.0018299326300620922
11,StudentExpert-num_gurus_train-3-num_gurus_test-1,0.7132302772253751,0.008720091357827198
12,StudentExpert-num_gurus_train-3-num_gurus_test-3,0.6311059053987265,0.09215374402701859
13,Replay,0.583882446171732,0.04405841232134189
14,MIR,0.5450822908995747,0.027238184372409435
15,AGEM,0.506748322416086,0.012814990891219291
16,StudentExpert-num_gurus_train-4-num_gurus_test-2,0.3683544430881739,0.00048363097012041334
17,StudentExpert-num_gurus_train-4-num_gurus_test-4,0.3680110961198807,0.0009370349347591345
18,StudentExpert-num_gurus_train-4-num_gurus_test-1,0.3677167180925608,0.0003434877842664885
19,StudentExpert-num_gurus_train-4-num_gurus_test-3,0.36762343049049373,3.9668381214136295e-05
20,max_diversity-accuracy_score-num_gurus-4,0.3394318465143442,0.016038594767451286
21,MAS,0.3147140095547871,0.01738045781941633
22,max_diversity-accuracy_score-num_gurus-3,0.31341019049286845,0.010662427544593817
23,max_diversity-accuracy_score-num_gurus-1,0.298985869588796,0.021867552527692152
24,max_diversity-accuracy_score-num_gurus-2,0.26920772609300914,0.013778855698183184
25,LwF,0.2555475936823593,0.007318229730339118
26,SynapticIntelligence,0.22698883055566554,0.03842296034440662
27,CWR,0.21446131243871458,0.0023383893365002684
28,TrainGeneratorAfterExp,0.19511704658189033,0.0027404344787157198
29,single_Net,0.19496140256524086,3.9527565240865536e-05
30,EWC,0.19301292782738094,4.727802579364282e-05
31,full-ensemble,0.1930036272853613,0.0004472035914659528
32,RWalk,0.19179067460317462,3.1001984126949322e-06
33,CoPE,0.14142665429128834,0.047524020032491864
34,LFL,0.13019346542113566,0.01001679575606814
35,GDumb,0.12059419451492356,0.00020023864111638062
