,name,mean,std
0,StudentExpert-num_gurus_train-4-num_gurus_test-3,0.92203579492867,0.000948047792485553
1,StudentExpert-num_gurus_train-4-num_gurus_test-2,0.9215479204803705,0.001246007537945637
2,StudentExpert-num_gurus_train-4-num_gurus_test-4,0.9212805016338825,0.0014663356523361344
3,StudentExpert-num_gurus_train-4-num_gurus_test-1,0.9212476758658885,0.0013729553465583032
4,StudentExpert-num_gurus_train-3-num_gurus_test-4,0.9212392432987689,0.0019679461045765305
5,StudentExpert-num_gurus_train-3-num_gurus_test-2,0.9212121156603098,0.001396148505526016
6,StudentExpert-num_gurus_train-3-num_gurus_test-1,0.9209019054472447,0.0015581747833063513
7,StudentExpert-num_gurus_train-2-num_gurus_test-2,0.9204746123403311,0.0018333675501444255
8,StudentExpert-num_gurus_train-2-num_gurus_test-3,0.9203392548114062,0.0026745090631465356
9,StudentExpert-num_gurus_train-2-num_gurus_test-1,0.9194020083546638,0.0013106654424174563
10,StudentExpert-num_gurus_train-2-num_gurus_test-4,0.918842044994235,0.002686836493146155
11,StudentExpert-num_gurus_train-1-num_gurus_test-2,0.9176991309970617,0.00284170451851902
12,StudentExpert-num_gurus_train-1-num_gurus_test-4,0.9169792395085097,0.0033845954642223865
13,StudentExpert-num_gurus_train-1-num_gurus_test-1,0.9165235622972251,0.0033272166296150025
14,StudentExpert-num_gurus_train-1-num_gurus_test-3,0.9157706140726806,0.0024698222426600474
15,StudentExpert-num_gurus_train-3-num_gurus_test-3,0.9139654570817948,0.017693372244584345
16,GEM,0.5234464806855554,0.08988827320587023
17,AGEM,0.39523462065274245,0.05694585998123469
18,max_diversity-f1_score-num_gurus-4,0.39429417322156957,0.09085981665263707
19,probabilistic_weighted-balanced_accuracy_score-num_gurus-4,0.39306667662691325,0.06568311263393495
20,max_diversity-balanced_accuracy_score-num_gurus-2,0.3799475852260366,0.0493794928420604
21,max_diversity-f1_score-num_gurus-3,0.3792619589087553,0.09588014240240476
22,MIR,0.3759451324414264,0.054927530764365864
23,random_better-accuracy_score-num_gurus-4,0.3732925580372103,0.09909673588075475
24,Replay,0.36688229716687876,0.07047522828889884
25,random_better-f1_score-num_gurus-4,0.36640159938950095,0.08162238503578159
26,probabilistic_weighted-accuracy_score-num_gurus-4,0.3660777785303072,0.08947553982162475
27,max_diversity-accuracy_score-num_gurus-4,0.3638448974210769,0.08180228557603751
28,max_diversity-accuracy_score-num_gurus-1,0.36206488639116285,0.0317195346315454
29,max_diversity-balanced_accuracy_score-num_gurus-3,0.35884378544986245,0.0833305332394768
30,random_better-balanced_accuracy_score-num_gurus-4,0.35254263194510715,0.09544018256780164
31,random_better-balanced_accuracy_score-num_gurus-3,0.34695078179240224,0.07250293523459951
